id,Umsatz
1904202,292.84591144019697
1904212,359.84443234461696
1904222,330.49242634244115
1904232,320.85363109906007
1904242,312.2948252896436
1904252,312.75659036634806
1904262,241.5581668213347
1904272,323.89808984725454
1904282,363.918675571781
1904292,332.0275590708818
1904302,322.6056318109099
1905022,261.159817393111
1905032,288.04339298399333
1905042,344.99661286253377
1905052,372.252860077009
1905062,335.88080507008954
1905072,325.49025971613906
1905082,245.04455118810813
1905092,291.362562024578
1905102,307.40192870410146
1905112,358.3833841430403
1905122,380.85244433005965
1905132,340.9787218280155
1905142,329.3961210556406
1905152,304.38601956434724
1905162,312.55802687104807
1905172,319.0790839965634
1905182,368.2820985320557
1905192,389.3512971826179
1905202,346.9578929584652
1905212,334.2483030831376
1905222,324.3848614856978
1905232,325.0980893618332
1905242,327.5597516376143
1905252,376.8923175348792
1905262,398.14856098435183
1905272,353.8122644772437
1905282,340.03723921920846
1905292,334.37037450709863
1905302,333.7801683645206
1905312,334.834902950378
1906012,385.3443833669797
1906022,407.6583892832238
1906032,361.6337079152704
1906042,346.77396336646365
1906052,342.0760530996293
1906062,341.3062975741598
1906072,341.93795975637556
1906082,394.22023666063393
1906092,418.15892033708707
1906102,370.4996171096258
1906112,354.45228268791004
1906122,349.6811057148083
1906132,348.8320317281188
1906142,349.34177579125844
1906152,403.77369747766346
1906162,429.7786161634219
1906172,380.430419778316
1906182,363.02548999963716
1906192,357.76101783355784
1906202,356.74324835602675
1906212,357.18434401786226
1906222,436.87338669542385
1906232,474.91810586029675
1906242,422.0041342668834
1906252,400.67014301234707
1906262,393.4445885376838
1906272,391.6866489132108
1906282,391.9336772975205
1906292,467.42865071245365
1906302,513.3936119032943
1907012,432.1403017427935
1907022,400.7076471177517
1907032,390.009398595765
1907042,387.03662247989126
1907052,386.8398209189958
1907062,458.97203284675237
1907072,506.6953724779402
1907082,438.4247905655445
1907092,406.013351979297
1907112,301.0619661360794
1907122,366.2884773447739
1907132,452.32653247381364
1907142,505.0174575928628
1907152,444.0940197210102
1907162,412.77225837801825
1907172,278.77230315012434
1907182,335.1440959987133
1907192,369.9624171800295
1907202,453.5237944501336
1907212,507.9008117492008
1907222,450.2372168770145
1907232,419.66302601812447
1907242,361.757881546461
1907252,367.2289044575463
1907262,381.1614154300261
1907272,459.8067491369271
1907282,513.9920616516719
1907292,456.7810209412962
1907302,425.97789003018437
1808013,206.78111850043652
1808023,195.89466259825494
1808033,193.2737846298379
1808043,221.6890757701264
1808053,241.43460937028638
1808063,202.7784937789061
1808073,185.18298452607206
1808083,169.1841485079328
1808093,165.54333421799961
1808103,164.68285040204097
1808113,186.42245436876715
1808123,193.04611172600244
1808133,169.26140423564922
1808143,163.6239802822379
1808153,160.4266583334768
1808163,159.44205375533895
1808173,159.12071941180187
1808183,178.7660623914848
1808193,182.32603230767458
1808203,162.04146802136526
1808213,158.83100883889003
1808223,157.87690381021352
1808233,157.49688609478946
1808243,157.27166307689527
1808253,176.21609649792998
1808263,179.019038402521
1808273,159.58105689481314
1808283,156.8328513807186
1808293,156.22582584411344
1808303,155.92642421050815
1808313,155.67633062478026
1809013,174.19889391445216
1809023,176.7209331202407
1809033,157.63580819153827
1809043,154.9877290415521
1809053,154.4050807057393
1809063,154.07925485414404
1809073,153.78231658570454
1809083,171.89463134339903
1809093,174.22847412585497
1809103,155.46311843273014
1809113,152.86858406985138
1809123,152.2664482006811
1809133,151.90317769476965
1809143,151.56488529776712
1809153,169.23439026303905
1809163,171.40019584791867
1809173,153.00462466678425
1809183,150.47588317248284
1809193,149.86001592966335
1809203,149.46921501410728
1809213,149.10247165100273
1809223,166.30371743698646
1809233,168.3131197866861
1809243,150.33916076778908
1809253,147.89593564677187
1809263,147.28038012046065
1809273,146.8761984203161
1809283,146.49561761886062
1809293,163.2205106666871
1809303,165.08840419830585
1810013,147.57208166492256
1810023,145.23099077951358
1810033,144.6300245308622
1810043,144.2267454525971
1810053,143.84662598623592
1810063,160.10490804579447
1810073,161.8502496671361
1810083,144.8084550831616
1810093,142.5808716736609
1810103,142.00708025097
1810113,141.61774697071604
1810123,141.25107637952814
1810133,157.06815191353252
1810143,158.712568774388
1810153,142.1436503951095
1810163,140.03558499160718
1810173,139.4992576743196
1810183,139.135039893798
1810193,138.79292793826082
1810203,154.20684683315952
1810213,155.7730139670412
1810223,139.65887263709843
1810233,137.6714897137083
1810243,137.18044528209774
1810253,136.85034038245442
1810263,136.5417314198951
1810273,151.59997619814428
1810283,153.1102466029039
1810293,137.41911643982405
1810303,135.5494832388811
1811013,123.62495446113937
1811023,133.57654411459598
1811033,149.21029995270334
1811043,150.77336081185595
1811053,135.4718401931403
1811063,133.7145223185948
1811073,118.12274008773662
1811083,130.4458970395276
1811093,132.51566915222264
1811103,147.324933373505
1811113,148.82584193739964
1811123,133.85127999287167
1811133,132.19647452079852
1811143,130.05399055923473
1811153,131.19950681387857
1811163,131.41121525067078
1811173,145.80397295292337
1811183,147.27644118211433
1811193,132.57381826597842
1811203,131.01072178919287
1811213,130.51819142198946
1811223,130.51192879712383
1811233,130.44107918391623
1811243,144.6511465750507
1811253,146.12919984314988
1811263,131.64300721445866
1811273,130.1597239898445
1811283,129.90851614644387
1811293,129.82302849845928
1811303,129.7489462291345
1812013,143.8753065071697
1812023,145.37743632826874
1812033,131.050730695983
1812043,129.63436072421086
1812053,129.45347641590337
1812063,129.39978468454672
1812073,129.36280937982187
1812083,143.46475864646865
1812093,145.00156121577052
1812103,130.77819249754563
1812113,129.41518656922062
1812123,129.2799086631135
1812133,129.26588003125747
1812143,129.26815118649867
1812153,143.39238089103486
1812163,144.97045563005025
1812173,130.7971445664976
1812183,129.47366750354695
1812193,129.37565365667385
1812203,129.39743664347048
1812213,129.43471587153394
1812223,143.62012577358075
1812233,145.24323438225983
1812243,131.07118678817375
1812273,119.51664249915382
1812283,128.97269079370818
1812293,144.0201706526398
1812303,145.76304944065876
1812313,224.5359251066336
1901023,107.20786098539291
1901033,127.22700801407768
1901043,130.05102869304463
1901053,144.76238785990952
1901063,146.51837934935733
1901073,144.09698912255664
1901083,117.44840305339912
1901093,127.10981668782213
1901103,130.31983194408218
1901113,131.01121931135071
1901123,145.6247813935209
1901133,147.3965574693465
1901143,134.44983236386858
1901153,130.21494998097793
1901163,131.09515097597995
1901173,131.64430521174307
1901183,131.8653358596382
1901193,146.5498393736962
1901203,148.3486411752792
1901213,133.99922913173185
1901223,132.33762643759576
1901233,132.39329216531664
1901243,132.55584698151037
1901253,132.68762252338752
1901263,147.492204827319
1901273,149.31876394855476
1901283,134.67530813602062
1901293,133.2866665810097
1901303,133.2613830093063
1901313,133.3659740513427
1902013,133.47707523888988
1902023,148.40526726204305
1902033,150.25456055441083
1902043,135.45190044200353
1902053,134.06429918223466
1902063,134.02036121238146
1902073,134.10789221952427
1902083,134.20622017809694
1902093,149.24650156247057
1902103,151.1117276996634
1902113,136.17217335922913
1902123,134.75187638573496
1902133,134.6910129002108
1902143,134.76377260929218
1902153,134.84783506815995
1902163,149.98305995876265
1902173,151.8575166061769
1902183,136.7950407749619
1902193,135.33851786229334
1902203,135.25909252733658
1902213,135.3157757360846
1902223,135.3840311476967
1902233,150.59518334490656
1902243,152.4732767897681
1902253,137.30481335361148
1902263,135.8142537145482
1902273,135.71621412527978
1902283,135.75669466796356
1903013,135.80918097644422
1903023,151.0779271552649
1903033,152.95586307695177
1903043,137.70084730749807
1903053,136.18091574755852
1903063,136.06609749337576
1903073,136.0920175902061
1903083,136.13056636021804
1903093,151.4414818288445
1903103,153.3177594359168
1903113,137.99603675347927
1903123,136.45296952093514
1903133,136.32491070906693
1903143,136.33959688921504
1903153,136.36769792062574
1903163,151.71019217303794
1903173,153.58589966798252
1903183,138.21543712083394
1903193,136.65631245505685
1903213,125.03496463153456
1903223,135.53032416627218
1903233,151.8160617946773
1903243,153.78847921582167
1903253,138.39309931053043
1903263,136.82598877665572
1903273,120.826387963891
1903283,133.8684166004594
1903293,136.33690438506196
1903303,152.0634987938465
1903313,153.99875075585086
1904013,138.57334645254159
1904023,137.0037093291633
1904043,125.0049597619585
1904053,135.8055855799505
1904063,152.23115562734324
1904073,154.24520863369406
1904083,138.80023951397095
1904093,137.23407407938032
1904103,121.14692487822259
1904113,134.23988960137785
1904123,136.7773552365638
1904133,152.6189079649527
1904143,154.60436892938293
1904153,139.12208913206203
1904163,137.56197829302897
1904173,135.4462557078542
1904183,136.9489517424178
1904203,139.71872535950465
1904213,153.71499682431167
1904223,139.4533777320547
1904233,138.0174444249864
1904243,137.68386659160177
1904253,137.91360920461725
1904263,121.8987392766697
1904273,150.1985331427026
1904283,155.23537774930855
1904293,140.14668104598917
1904303,138.66327916359896
1905023,126.78853249814773
1905033,135.69313665710263
1905043,153.81571073246528
1905053,156.58432994986666
1905063,141.03369160737583
1905073,139.51277542490263
1905083,122.9649284704782
1905093,136.58594980102146
1905103,139.0665441184092
1905113,155.59563473401874
1905123,157.9164261806704
1905133,142.12021462876373
1905143,140.58026175627748
1905153,138.4330667980075
1905163,140.1333894959393
1905173,140.75740148737188
1905183,157.13563113262296
1905193,159.42731070236286
1905203,143.42910102733225
1905213,141.87216024767136
1905223,141.60317142423597
1905233,141.9661025719454
1905243,142.24976050406838
1905253,158.81766160755672
1905263,161.18105555630726
1905273,144.9628597929643
1905283,143.3813824428041
1905293,143.377355755605
1905303,143.61063722475396
1905313,143.85872268260573
1906013,160.71450861449065
1906023,163.1767904633474
1906033,146.70386011418924
1906043,145.08577979403782
1906053,145.1291530998824
1906063,145.3671335539498
1906073,145.62802509857184
1906083,162.81172378488523
1906093,165.3808614506121
1906103,148.61665917335998
1906113,146.94765819542985
1906123,147.00203992249013
1906133,147.25342247316044
1906143,147.52845356389452
1906153,165.060403531944
1906163,167.73685168629567
1906173,150.6490762653395
1906183,148.9138223570385
1906193,148.9652261781432
1906203,149.22247314390933
1906213,149.5035725982173
1906223,176.63095460389758
1906233,180.76819620679274
1906243,162.14475331630695
1906253,160.05635854201026
1906263,160.06553768261335
1906273,160.33403991813162
1906283,160.63311165325914
1906293,181.92545724874213
1906303,185.70189124892548
1907013,157.58404687319847
1907023,154.5039570111028
1907033,154.38587919511582
1907043,154.61244460970144
1907053,154.8766986123829
1907063,174.1843327413193
1907073,177.42924484503186
1907083,157.41159987528556
1907093,155.01235245338253
1907113,139.87048806188145
1907123,153.75015669339547
1907133,174.15235376546042
1907143,177.4022788232738
1907153,158.58396437560316
1907163,156.35718930817575
1907173,135.11407725122623
1907183,151.96108799449752
1907193,155.88006332402918
1907203,175.55942322999064
1907213,178.70485833677253
1907223,159.8489042565972
1907233,157.57955355090328
1907243,154.27125650727697
1907253,156.51848447530656
1907263,157.43543260788624
1907273,176.81069419264384
1907283,179.87108743640135
1907293,160.80076821631866
1907303,158.43579855500354
1808014,83.69511399986104
1808024,84.99184174708537
1808034,84.69907333209959
1808044,92.21896872527742
1808054,99.90881413243356
1808064,86.11896258120905
1808074,84.09477207715436
1808084,86.16823666918185
1808094,86.39101076820694
1808104,86.36554243141977
1808114,95.85100954481166
1808124,97.2136973293947
1808134,87.06480384587482
1808144,86.25393536908074
1808154,86.3434914165626
1808164,86.32670594754576
1808174,86.27828771171197
1808184,95.9026896072266
1808194,96.62706865256047
1808204,86.79015492488934
1808214,86.07171155377097
1808224,85.96964571640002
1808234,85.8910752949093
1808244,85.80711038606415
1808254,95.34307214270937
1808264,95.96099479202572
1808274,86.19599159036832
1808284,85.46637193733996
1808294,85.31985282613425
1808304,85.20587358133542
1808314,85.08970568983844
1809014,94.48501308880842
1809024,95.04549768270901
1809034,85.36871925654938
1809044,84.62578868446712
1809054,84.4509881889
1809064,84.30880345863639
1809074,84.16534513067118
1809084,93.3918358299925
1809094,93.90109216875274
1809104,84.34665725970632
1809114,83.5985681604745
1809124,83.4023748126526
1809134,83.23811519079385
1809144,83.07338340698853
1809154,92.11205257545237
1809164,92.57447572775254
1809174,83.1729277166454
1809184,82.42876256206468
1809194,82.21805751527042
1809204,82.0384535275587
1809214,81.85922490931496
1809224,90.69912977641332
1809234,91.12068841544145
1809244,81.8959763470814
1809254,81.16435994044521
1809264,80.94629191486997
1809274,80.75841098818346
1809284,80.57176015478368
1809294,89.20983341485966
1809304,89.59786135457341
1810014,80.56633925556157
1810024,79.85490619286406
1810034,79.63649384979172
1810044,79.4473066186613
1810054,79.26016093205544
1810064,87.70068664038477
1810074,88.06331848264568
1810084,79.23344239821667
1810094,78.54851271813342
1810104,78.33626743483688
1810114,78.15226672142113
1810124,77.97103459082264
1810134,86.22477547059168
1810144,86.57038746553322
1810154,77.94294551976155
1810164,77.28934955769897
1810174,77.0889911464131
1810184,76.91590444754961
1810194,76.74620019688885
1810204,84.82929690265824
1810214,85.1660285852654
1810224,76.73478913992169
1810234,76.115818876124
1810244,75.93209181236183
1810254,75.77469340345328
1810264,75.62116137562957
1810274,83.55392421128067
1810284,83.88930779905704
1810294,75.64195822889232
1810304,75.05941576548172
1811014,71.15056507475146
1811024,74.44555006739094
1811034,82.41986945812744
1811044,82.77005610259286
1811054,74.6898496439739
1811064,74.14418735493842
1811074,69.0459382727531
1811084,73.39778358725636
1811094,73.73996727536044
1811104,81.47708672570413
1811114,81.83133718731992
1811124,73.89629074868756
