Date,Total Revenue,CloudCover,Temperature,WindSpeed,WeatherCode,KielerWeek,Holiday,Easter,Year,Weekday,Season,TempLevel,NextDayHoliday,Revenue prod 1,Revenue prod 2,Revenue prod 3,Revenue prod 4,Revenue prod 5,Revenue prod 6,IsSummer,IsWeekend,TempHigherThanYesterday,Month,Lag7_Total_Revenue,IsNewYearsEve,IsHalloween
2017-08-11,1483.1141725782581,7.0,16.375,8.0,61.0,False,True,0.0,2017.0,Friday,Summer,low,True,180.959666237058,505.047502675496,231.41872971895,192.905985979155,372.782287967599,0.0,True,False,False,8,1415.948297645542,False,False
2017-08-12,1602.5270850482632,7.0,15.5625,8.0,61.0,False,True,0.0,2017.0,Saturday,Summer,low,True,150.572600694148,573.942499138818,293.212102250901,88.4596063385422,496.340276625854,0.0,True,True,False,8,1554.1143186053969,False,False
2017-08-13,1516.6948842405934,4.0,17.825,11.0,21.0,False,True,0.0,2017.0,Sunday,Summer,low,True,80.2751371635464,537.191803566869,317.981827860432,171.364541630665,409.881574019081,0.0,True,True,True,8,1348.8820113446072,False,False
2017-08-14,1275.7050893798023,1.0,18.6375,12.0,0.0,False,True,0.0,2017.0,Monday,Summer,medium,True,161.757769956575,516.880895848593,235.073505255603,69.9011710580554,292.091747260976,0.0,True,False,True,8,1338.2331875353111,False,False
2017-08-15,1254.702252790265,2.0,25.0625,9.0,,False,True,0.0,2017.0,Tuesday,Summer,high,True,111.761335307047,546.664314691533,256.477737683784,84.1907304228019,255.608134685099,0.0,True,False,True,8,1344.611110980731,False,False
2017-08-16,1182.099137635264,3.0,20.8625,8.0,0.0,False,True,0.0,2017.0,Wednesday,Summer,medium,True,126.034311313186,469.926063751212,223.342663387873,110.847258810596,251.948840372397,0.0,True,False,False,8,1288.13872298231,False,False
2017-08-17,1239.9129600490091,5.0,21.8,10.0,63.0,False,True,0.0,2017.0,Thursday,Summer,medium,True,174.467285452882,473.637718291986,196.017526514133,94.0098247173751,301.780605072633,0.0,True,False,True,8,1240.3956117712096,False,False
2017-08-18,1201.1213908803838,6.0,19.6625,7.0,0.0,False,True,0.0,2017.0,Friday,Summer,medium,True,121.506482436341,479.414134575115,222.037173809602,115.429769462369,262.733830596957,0.0,True,False,False,8,1483.1141725782581,False,False
2017-08-19,1441.9486305079436,5.0,16.9375,11.0,63.0,False,True,0.0,2017.0,Saturday,Summer,low,True,160.328375151501,580.484834323311,237.468659429889,88.5117263512927,375.15503525195,0.0,True,True,False,8,1602.5270850482632,False,False
2017-08-20,1602.5845703338732,6.0,16.0125,10.0,61.0,False,True,0.0,2017.0,Sunday,Summer,low,True,88.8323053510043,590.703195653633,290.670880726839,177.591810776184,454.786377826213,0.0,True,True,False,8,1516.6948842405934,False,False
2017-08-21,1311.645253816404,7.0,17.2,15.0,61.0,False,True,0.0,2017.0,Monday,Summer,low,True,156.498349566742,515.578324075335,206.04345319101,116.218577478867,317.30654950445,0.0,True,False,True,8,1275.7050893798023,False,False
2017-08-22,1184.089645277573,4.0,17.6125,11.0,,False,True,0.0,2017.0,Tuesday,Summer,low,True,137.482146234831,476.178832179405,184.444297083114,121.055352670959,264.929017109264,0.0,True,False,True,8,1254.702252790265,False,False
2017-08-23,1195.7249882474289,0.0,19.4375,9.0,5.0,False,True,0.0,2017.0,Wednesday,Summer,medium,True,146.200693986919,429.116714335813,217.364001604778,111.127810160075,291.915768159844,0.0,True,False,True,8,1182.099137635264,False,False
2017-08-24,1139.6020649509985,3.0,19.4875,14.0,21.0,False,True,0.0,2017.0,Thursday,Summer,medium,True,161.178424672584,422.213771239195,198.899809873781,81.5352495021915,275.774809663247,0.0,True,False,True,8,1239.9129600490091,False,False
2017-08-25,1107.9989572008433,3.0,19.7625,13.0,,False,True,0.0,2017.0,Friday,Summer,medium,True,121.67851633637,442.732011562091,187.866584876945,74.8792539023913,280.842590523046,0.0,True,False,True,8,1201.1213908803838,False,False
2017-08-26,1417.1354740267707,4.0,19.525,7.0,0.0,False,True,0.0,2017.0,Saturday,Summer,medium,True,175.29635154451,564.453618112439,252.88884904238,84.5048268353206,339.991828492121,0.0,True,True,False,8,1441.9486305079436,False,False
2017-08-27,1235.7433685556769,4.0,19.6625,13.0,21.0,False,True,0.0,2017.0,Sunday,Summer,medium,True,60.3904195840305,555.617737882176,213.994278660086,88.2407570500263,317.500175379358,0.0,True,True,True,8,1602.5845703338732,False,False
2017-08-28,1011.2539391930791,4.0,20.5375,5.0,,False,True,0.0,2017.0,Monday,Summer,medium,True,109.862269383009,375.106401311545,178.416399044592,116.448376909258,231.420492544675,0.0,True,False,True,8,1311.645253816404,False,False
2017-08-29,1104.9714488365003,0.0,24.6,9.0,,False,True,0.0,2017.0,Tuesday,Summer,medium,True,140.114833354281,394.195226668081,178.168559343469,93.7809909339894,298.71183853668,0.0,True,False,True,8,1184.089645277573,False,False
2017-08-30,957.177661806545,6.0,20.0,11.0,61.0,False,True,0.0,2017.0,Wednesday,Summer,medium,True,117.705814678758,327.159789018683,146.947497344114,111.524579913385,253.839980851605,0.0,True,False,False,8,1195.7249882474289,False,False
2017-08-31,920.608495085758,7.0,14.8875,11.0,61.0,False,True,0.0,2017.0,Thursday,Summer,low,True,110.484249613829,340.930337220358,157.231550891196,71.906687893883,240.055669466492,0.0,True,False,False,8,1139.6020649509985,False,False
2017-09-01,1029.1413824988683,4.0,17.3,7.0,61.0,False,True,0.0,2017.0,Friday,Autumn,medium,True,134.901921529808,399.444523250408,123.595577334164,82.3556040468453,288.843756337643,0.0,False,False,True,9,1107.9989572008433,False,False
2017-09-02,1302.894714870903,4.0,16.525,8.0,21.0,False,True,0.0,2017.0,Saturday,Autumn,medium,False,148.15323696572,466.967160277238,195.478091509675,121.044999862051,371.251226256219,0.0,False,True,False,9,1417.1354740267707,False,False
2017-09-03,1209.44292414981,3.0,17.4,7.0,0.0,False,False,0.0,2017.0,Sunday,Autumn,medium,False,55.222134167446,479.387641035422,230.466574878987,134.790944392661,309.575629675294,0.0,False,True,True,9,1235.7433685556769,False,False
2017-09-04,920.8215132932108,0.0,18.2875,10.0,0.0,False,False,0.0,2017.0,Monday,Autumn,medium,False,122.215195768898,355.94087862583,125.119773338597,88.5114730873768,229.034192472509,0.0,False,False,True,9,1011.2539391930791,False,False
2017-09-05,1027.7022884859953,3.0,20.95,6.0,,False,False,0.0,2017.0,Tuesday,Autumn,high,False,128.680505002769,386.954024423501,153.695623537961,87.0102739579243,271.36186156384,0.0,False,False,True,9,1104.9714488365003,False,False
2017-09-06,804.9787193519182,7.0,18.2,17.0,63.0,False,False,0.0,2017.0,Wednesday,Autumn,medium,False,86.9985590667094,312.667997301409,123.268914496336,76.5335983552829,205.509650132181,0.0,False,False,False,9,957.177661806545,False,False
2017-09-07,1042.6061377411988,5.0,17.2875,16.0,21.0,False,False,0.0,2017.0,Thursday,Autumn,medium,False,144.563178397192,364.564869565609,154.449485786392,92.2892966010378,286.739307390968,0.0,False,False,False,9,920.608495085758,False,False
2017-09-08,1041.5768353597919,7.0,14.9375,10.0,61.0,False,False,0.0,2017.0,Friday,Autumn,medium,False,129.928072228573,369.645285330752,125.296889622858,88.6683492059348,328.038238971674,0.0,False,False,False,9,1029.1413824988683,False,False
2017-09-09,1083.933307765587,7.0,15.025,9.0,61.0,False,False,0.0,2017.0,Saturday,Autumn,medium,False,113.451966800961,416.110856064126,142.231964848552,102.169117654378,309.96940239757,0.0,False,True,True,9,1302.894714870903,False,False
2017-09-10,1192.2239188233011,2.0,17.65,11.0,0.0,False,False,0.0,2017.0,Sunday,Autumn,medium,False,83.9548556625671,454.470095911454,205.693152515455,123.058047573276,325.047767160549,0.0,False,True,True,9,1209.44292414981,False,False
2017-09-11,978.7750264999818,3.0,17.8625,11.0,21.0,False,False,0.0,2017.0,Monday,Autumn,medium,False,148.173580794396,358.793512389578,104.204339622872,87.0859633017978,280.517630391338,0.0,False,False,True,9,920.8215132932108,False,False
2017-09-12,914.3334080382525,5.0,16.1,12.0,21.0,False,False,0.0,2017.0,Tuesday,Autumn,medium,False,80.7563950180735,347.406580605801,117.496320653782,103.90785263473,264.766259125866,0.0,False,False,False,9,1027.7022884859953,False,False
2017-09-13,912.4558891381386,7.0,13.3375,20.0,63.0,False,False,0.0,2017.0,Wednesday,Autumn,medium,False,103.419606846606,337.409370036303,114.818715199552,99.1512886820295,257.656908373648,0.0,False,False,False,9,804.9787193519182,False,False
2017-09-14,964.0353311384383,7.0,13.2375,13.0,61.0,False,False,0.0,2017.0,Thursday,Autumn,medium,False,124.528915578366,340.662703674034,120.781746843667,96.0196430549054,282.042321987466,0.0,False,False,False,9,1042.6061377411988,False,False
2017-09-15,1103.4039931550199,6.0,14.425,11.0,21.0,False,False,0.0,2017.0,Friday,Autumn,medium,False,177.095117317774,432.422620446303,129.764290585566,83.1030772087039,281.018887596673,0.0,False,False,True,9,1041.5768353597919,False,False
2017-09-16,1378.270347657533,8.0,11.9125,6.0,61.0,False,False,0.0,2017.0,Saturday,Autumn,medium,False,237.243301445744,447.940908680045,193.022942501051,114.27823433352,385.784960697173,0.0,False,True,False,9,1083.933307765587,False,False
2017-09-17,1273.2436773190716,7.0,15.25,7.0,61.0,False,False,0.0,2017.0,Sunday,Autumn,medium,False,82.0164448112146,459.052266852698,195.774732859287,164.495712817907,371.904519977965,0.0,False,True,True,9,1192.2239188233011,False,False
2017-09-18,948.840862670249,2.0,15.075,4.0,0.0,False,False,0.0,2017.0,Monday,Autumn,medium,False,135.443041598007,327.604747777746,131.530895423782,112.819459460053,241.442718410661,0.0,False,False,False,9,978.7750264999818,False,False
2017-09-19,1005.1992981458317,5.0,14.3875,8.0,65.0,False,False,0.0,2017.0,Tuesday,Autumn,medium,False,127.007001847412,350.796085891856,144.234841083315,96.1737438086227,286.987625514626,0.0,False,False,False,9,914.3334080382525,False,False
2017-09-20,912.2940669458177,7.0,14.225,10.0,61.0,False,False,0.0,2017.0,Wednesday,Autumn,medium,False,99.1792684718788,327.316885604123,115.927685099343,90.6379930185149,279.232234751958,0.0,False,False,False,9,912.4558891381386,False,False
2017-09-21,910.938087398159,4.0,16.9625,7.0,10.0,False,False,0.0,2017.0,Thursday,Autumn,medium,False,134.427589001166,346.445711767799,108.826272548998,87.4565566491421,233.781957431054,0.0,False,False,True,9,964.0353311384383,False,False
2017-09-22,1076.218814208072,1.0,15.5875,8.0,0.0,False,False,0.0,2017.0,Friday,Autumn,medium,False,175.906900532966,333.5839216348,144.065633119975,124.437971009734,298.224387910597,0.0,False,False,False,9,1103.4039931550199,False,False
2017-09-23,1273.495765373668,0.0,15.85,9.0,0.0,False,False,0.0,2017.0,Saturday,Autumn,medium,False,179.921676845873,473.504862819239,195.24208410893,115.424979093864,309.402162505762,0.0,False,True,True,9,1378.270347657533,False,False
2017-09-24,1143.446264585685,7.0,15.8125,9.0,53.0,False,False,0.0,2017.0,Sunday,Autumn,medium,False,101.793277925589,458.465028172516,168.835249992403,127.401678704986,286.951029790191,0.0,False,True,False,9,1273.2436773190716,False,False
2017-09-25,906.0428368217747,6.0,16.225,15.0,21.0,False,False,0.0,2017.0,Monday,Autumn,medium,False,129.709113092244,333.725438872592,158.524062603881,74.3141459605716,209.770076292486,0.0,False,False,True,9,948.840862670249,False,False
2017-09-26,952.1066636839173,7.0,15.725,12.0,10.0,False,False,0.0,2017.0,Tuesday,Autumn,medium,False,151.541843015799,340.433148310897,114.213523180779,94.6818951864422,251.23625399,0.0,False,False,False,9,1005.1992981458317,False,False
2017-09-27,960.2705786104859,7.0,16.575,10.0,61.0,False,False,0.0,2017.0,Wednesday,Autumn,medium,False,116.379484184452,321.728513800716,118.849058358723,133.989626407905,269.32389585869,0.0,False,False,True,9,912.2940669458177,False,False
2017-09-28,863.0886155476994,7.0,15.1125,7.0,21.0,False,False,0.0,2017.0,Thursday,Autumn,medium,False,146.167521804,298.418454994531,119.879433080393,82.4398329280654,216.18337274071,0.0,False,False,False,9,910.938087398159,False,False
2017-09-29,775.4612062779138,2.0,19.1,6.0,10.0,False,False,0.0,2017.0,Friday,Autumn,high,False,112.98521998769,294.899530794863,113.025254908963,71.2151385609368,183.336062025461,0.0,False,False,True,9,1076.218814208072,False,False
2017-09-30,1188.017107100887,7.0,15.1125,6.0,61.0,False,False,0.0,2017.0,Saturday,Autumn,medium,False,161.771261258553,462.219387511129,199.168307941388,112.086476181802,252.771674208015,0.0,False,True,False,9,1273.495765373668,False,False
2017-10-01,1146.3547926973445,2.0,16.2875,6.0,,False,False,0.0,2017.0,Sunday,Autumn,medium,False,60.9824772636814,482.460028588969,192.233926785817,119.721159552674,290.957200506203,0.0,False,True,True,10,1143.446264585685,False,False
2017-10-02,1186.398348557093,6.0,15.15,13.0,61.0,False,False,0.0,2017.0,Monday,Autumn,medium,False,179.554452580413,416.188671695034,143.835940803814,126.071295121593,320.747988356239,0.0,False,False,False,10,906.0428368217747,False,False
2017-10-03,1100.3353552207407,5.0,14.2625,14.0,61.0,False,False,0.0,2017.0,Tuesday,Autumn,medium,False,66.3554760876056,430.516526724611,217.380094748713,101.792055481683,284.291202178128,0.0,False,False,False,10,952.1066636839173,False,False
2017-10-06,1021.2358905429489,1.0,13.8875,13.0,3.0,False,False,0.0,2017.0,Friday,Autumn,medium,False,143.098736564958,352.324966147355,182.509589084762,103.16144725653,240.141151489344,0.0,False,False,False,10,960.2705786104859,False,False
2017-10-07,1064.214192406966,7.0,10.65,10.0,61.0,False,False,0.0,2017.0,Saturday,Autumn,medium,False,167.83160335014,430.659601825742,158.797795995899,103.650210918019,203.274980317166,0.0,False,True,False,10,863.0886155476994,False,False
2017-10-08,1112.91328211313,0.0,12.025,12.0,5.0,False,False,0.0,2017.0,Sunday,Autumn,medium,False,86.952830438685,418.348640476775,197.551472109883,118.938664337959,291.121674749828,0.0,False,True,True,10,775.4612062779138,False,False
2017-10-09,1018.5776826529756,5.0,12.475,8.0,20.0,False,False,0.0,2017.0,Monday,Autumn,medium,False,191.429657344589,346.977530455896,154.444133074439,76.1177358620485,249.608625916003,0.0,False,False,True,10,1188.017107100887,False,False
2017-10-10,946.436921021701,7.0,14.05,9.0,63.0,False,False,0.0,2017.0,Tuesday,Autumn,medium,False,121.017707851263,351.217908832379,136.717885778752,110.661209951436,226.822208607871,0.0,False,False,True,10,1146.3547926973445,False,False
2017-10-11,870.5663280149198,7.0,14.6375,12.0,63.0,False,False,0.0,2017.0,Wednesday,Autumn,medium,False,114.734152340098,336.813478750163,143.576179857152,90.6871368907518,184.755380176755,0.0,False,False,True,10,1186.398348557093,False,False
2017-10-12,980.706501287272,6.0,13.1875,24.0,21.0,False,False,0.0,2017.0,Thursday,Autumn,medium,False,107.921714219622,382.367462848501,129.59251192239,109.42439769063,251.400414606129,0.0,False,False,False,10,1100.3353552207407,False,False
2017-10-13,885.2341717300253,6.0,14.1625,8.0,10.0,False,False,0.0,2017.0,Friday,Autumn,medium,False,118.292462064717,309.8633490044,132.704804056338,96.1391372363473,228.234419368223,0.0,False,False,True,10,1021.2358905429489,False,False
2017-10-14,1112.769515195005,8.0,15.7625,12.0,61.0,False,False,0.0,2017.0,Saturday,Autumn,medium,False,108.712927737647,434.467341639047,182.698409922186,105.880424204381,281.010411691744,0.0,False,True,True,10,1064.214192406966,False,False
2017-10-15,1014.3654802459774,2.0,17.8125,5.0,28.0,False,False,0.0,2017.0,Sunday,Autumn,medium,True,67.7430137509284,344.48636003095,200.173958033241,110.59613031501,291.366018115848,0.0,False,True,True,10,1112.91328211313,False,False
2017-10-16,866.61704581602,5.0,17.9375,7.0,10.0,False,True,0.0,2017.0,Monday,Autumn,medium,True,108.129612539979,313.414024678493,145.289158357804,65.28304080857,234.501209431174,0.0,False,False,True,10,1018.5776826529756,False,False
2017-10-17,866.0328429691397,7.0,14.725,13.0,,False,True,0.0,2017.0,Tuesday,Autumn,medium,True,77.2429740379052,314.894199026618,130.299861591434,99.9413715060664,243.654436807116,0.0,False,False,False,10,946.436921021701,False,False
2017-10-18,799.5842618220046,4.0,14.8125,6.0,0.0,False,True,0.0,2017.0,Wednesday,Autumn,medium,True,107.716445777842,291.300108482409,74.7107878746184,73.6351679261642,252.221751760971,0.0,False,False,True,10,870.5663280149198,False,False
2017-10-19,857.4999372261035,6.0,14.85,9.0,10.0,False,True,0.0,2017.0,Thursday,Autumn,medium,True,102.017092600254,306.426761381544,111.931942698069,88.9842612034695,248.139879342767,0.0,False,False,True,10,980.706501287272,False,False
2017-10-20,887.044610447983,7.0,14.175,6.0,61.0,False,True,0.0,2017.0,Friday,Autumn,medium,True,117.637336559248,326.510780245307,109.021173861092,88.789735684959,245.085584097377,0.0,False,False,False,10,885.2341717300253,False,False
2017-10-21,1101.538201449261,7.0,13.0375,6.0,61.0,False,True,0.0,2017.0,Saturday,Autumn,medium,True,113.579118312875,452.875625104392,179.980745710425,71.9549799025099,283.147732419059,0.0,False,True,False,10,1112.769515195005,False,False
2017-10-22,1118.598656799319,7.0,11.025,7.0,61.0,False,True,0.0,2017.0,Sunday,Autumn,medium,True,102.271847780682,404.973329492274,159.184270234296,141.570674941224,310.598534350843,0.0,False,True,False,10,1014.3654802459774,False,False
2017-10-24,892.1486353830314,7.0,11.925,8.0,61.0,False,True,0.0,2017.0,Tuesday,Autumn,medium,True,101.985508618079,310.956784627679,168.714295010565,75.4340794492615,235.057967677447,0.0,False,False,True,10,866.61704581602,False,False
2017-10-25,810.646386201123,7.0,14.225,16.0,61.0,False,True,0.0,2017.0,Wednesday,Autumn,medium,True,112.868099610742,285.058191402963,99.2054913352785,75.9440236567326,237.570580195407,0.0,False,False,True,10,866.0328429691397,False,False
2017-10-26,872.770838278271,5.0,13.475,12.0,,False,True,0.0,2017.0,Thursday,Autumn,medium,True,121.902300059386,342.851565447742,127.4897858151,69.2166148870859,211.310572068957,0.0,False,False,False,10,799.5842618220046,False,False
2017-10-27,1053.3284461128444,4.0,11.95,13.0,,False,True,0.0,2017.0,Friday,Autumn,medium,False,176.844444234551,362.44637478017,158.940547107601,84.9729009630813,270.124179027441,0.0,False,False,False,10,857.4999372261035,False,False
2017-10-28,1117.1211768485305,7.0,11.2125,17.0,61.0,False,False,0.0,2017.0,Saturday,Autumn,medium,False,111.918783184116,456.630686137661,168.991639733113,84.7181597046104,294.86190808903,0.0,False,True,False,10,887.044610447983,False,False
2017-10-29,1173.2834343948598,2.0,9.9,20.0,21.0,False,False,0.0,2017.0,Sunday,Autumn,medium,False,66.1429955598758,448.514219873353,181.682933849936,188.060080793949,288.883204317746,0.0,False,True,False,10,1101.538201449261,False,False
2017-10-30,1382.8590408754474,,8.1,11.0,,False,False,0.0,2017.0,Monday,Autumn,low,False,203.761620898018,485.119995266557,167.722925454718,112.065132966806,349.552126584613,64.6372397047353,False,False,False,10,1118.598656799319,False,False
2017-11-01,991.4173755082035,,12.975,12.0,,False,False,0.0,2017.0,Wednesday,Autumn,medium,False,159.909558679611,333.775763857183,150.785546328459,98.0318713367873,225.046455806744,23.8681794994192,False,False,True,11,892.1486353830314,False,False
2017-11-02,871.5342496702941,,11.6875,13.0,,False,False,0.0,2017.0,Thursday,Autumn,medium,False,121.440397431826,289.928187173423,116.996797595654,88.1013345443344,211.038003898981,44.0295290260757,False,False,False,11,810.646386201123,False,False
2017-11-03,940.5136632703095,,9.4375,7.0,,False,False,0.0,2017.0,Friday,Autumn,medium,False,117.326070326731,317.661008764793,139.056024233269,106.096523245485,222.547233588861,37.8268031111705,False,False,False,11,872.770838278271,False,False
2017-11-04,1051.9692638244383,,10.2625,5.0,,False,False,0.0,2017.0,Saturday,Autumn,medium,False,133.795153821829,400.040015894834,133.306013237031,109.222501265096,238.74868723471,36.8568923709382,False,True,True,11,1053.3284461128444,False,False
2017-11-05,1108.2538185965018,,9.8,8.0,,False,False,0.0,2017.0,Sunday,Autumn,medium,False,79.0166720053485,452.165131137755,186.212899596096,124.299324033764,238.177696155918,28.3820956676204,False,True,False,11,1117.1211768485305,False,False
2017-11-06,772.8438979624523,,8.2125,7.0,,False,False,0.0,2017.0,Monday,Autumn,low,False,111.224695011903,227.298126378115,82.2028274771961,111.788238328584,183.512613245384,56.8173975212702,False,False,False,11,1173.2834343948598,False,False
2017-11-07,748.5652090435011,,6.7875,5.0,,False,False,0.0,2017.0,Tuesday,Autumn,low,False,83.177904930265,247.370645548107,81.7604387640664,86.9727880092749,209.558055324474,39.7253764673138,False,False,False,11,1382.8590408754474,False,False
2017-11-08,639.9877242955004,,8.625,9.0,,False,False,0.0,2017.0,Wednesday,Autumn,low,False,79.2557790596025,231.568334395068,80.2883384254973,57.4307648731101,158.471260467753,32.9732470744695,False,False,True,11,991.4173755082035,False,False
2017-11-09,742.9984012856262,6.0,8.55,9.0,10.0,False,False,0.0,2017.0,Thursday,Autumn,low,False,120.473812071173,214.192421886817,90.82647031893,85.9012447876685,186.82204280255,44.7824094184877,False,False,False,11,871.5342496702941,False,False
2017-11-10,767.8217913512079,7.0,7.5375,16.0,61.0,False,False,0.0,2017.0,Friday,Autumn,low,False,114.106926212154,240.147772612989,90.0690509923345,90.6032979375086,195.151969083118,37.7427745131038,False,False,False,11,940.5136632703095,False,False
2017-11-11,835.6583006436224,5.0,5.2375,8.0,63.0,False,False,0.0,2017.0,Saturday,Autumn,low,False,119.214846609495,330.821014358192,95.0970588296583,66.8614663661573,180.222256933744,43.4416575463758,False,True,False,11,1051.9692638244383,False,False
2017-11-12,1077.6721447319178,7.0,5.575,7.0,61.0,False,False,0.0,2017.0,Sunday,Autumn,low,False,81.7069031241421,424.737614094006,189.814598224532,83.0976926899882,251.919049828483,46.3962867707664,False,True,True,11,1108.2538185965018,False,False
2017-11-13,809.6359710443478,2.0,5.9,9.0,10.0,False,False,0.0,2017.0,Monday,Autumn,low,False,146.465618425215,243.19194827243,93.6009966390014,82.3642985095159,190.681809391916,53.3312998062695,False,False,True,11,772.8438979624523,False,False
2017-11-14,668.9269175067728,7.0,6.3875,11.0,61.0,False,False,0.0,2017.0,Tuesday,Autumn,low,False,91.0963595190131,241.340042607729,92.5813235522161,58.1961873251979,178.661803492764,7.0512010098527,False,False,True,11,748.5652090435011,False,False
2017-11-15,713.0166338293529,7.0,9.375,7.0,61.0,False,False,0.0,2017.0,Wednesday,Autumn,medium,False,107.455887247399,204.700017283118,86.7894097211815,59.1893911242765,206.279762470308,48.6021659830699,False,False,True,11,639.9877242955004,False,False
2017-11-16,738.4464669516685,8.0,8.8125,8.0,61.0,False,False,0.0,2017.0,Thursday,Autumn,low,False,125.49889208889,256.52892175252,80.8174993257215,75.8626488820213,171.727290113674,28.0112147888418,False,False,False,11,742.9984012856262,False,False
2017-11-17,784.1878759522352,3.0,7.725,10.0,21.0,False,False,0.0,2017.0,Friday,Autumn,low,False,141.616201864242,251.229756059786,67.8729502225083,96.6710768425079,192.143281265743,34.654609697448,False,False,False,11,767.8217913512079,False,False
2017-11-18,777.8468813265031,5.0,5.35,12.0,65.0,False,False,0.0,2017.0,Saturday,Autumn,low,False,89.6760956045913,292.509471843811,70.9150495424225,96.5296309772985,195.853648840263,32.3629845181168,False,True,False,11,835.6583006436224,False,False
2017-11-19,1191.5695972670276,3.0,6.25,15.0,21.0,False,False,0.0,2017.0,Sunday,Autumn,low,False,121.373340644802,445.805374359408,128.591613398068,154.383032558196,290.527837190715,50.8883991158385,False,True,True,11,1077.6721447319178,False,False
2017-11-20,736.929253756497,6.0,5.9625,6.0,,False,False,0.0,2017.0,Monday,Autumn,low,False,100.7324918034,233.300572557871,99.3335812642129,111.476838489444,158.330039317857,33.7557303237121,False,False,False,11,809.6359710443478,False,False
2017-11-21,687.0796557640178,7.0,4.9875,5.0,61.0,False,False,0.0,2017.0,Tuesday,Autumn,low,False,90.5174834878254,239.880672674019,75.6736891413681,64.3810013758833,164.080416153047,52.546392931875,False,False,False,11,668.9269175067728,False,False
2017-11-22,692.7017661609464,7.0,10.6125,10.0,61.0,False,False,0.0,2017.0,Wednesday,Autumn,medium,False,84.7248904082783,232.978187183353,77.5914895431634,83.6271552790891,181.432932775224,32.3471109718386,False,False,True,11,713.0166338293529,False,False
2017-11-23,650.7334448804468,7.0,12.225,16.0,61.0,False,False,0.0,2017.0,Thursday,Autumn,medium,False,86.6235738346552,227.736117661395,83.7872041017695,70.1707252886897,163.133572693129,19.2822513008083,False,False,True,11,738.4464669516685,False,False
2017-11-24,767.9894263705797,7.0,6.9875,8.0,61.0,False,False,0.0,2017.0,Friday,Autumn,low,False,102.704961608739,234.503720902989,90.3427562419911,70.6335174431476,190.085144215812,79.7193259579011,False,False,False,11,784.1878759522352,False,False
2017-11-25,814.607666810774,7.0,2.775,5.0,45.0,False,False,0.0,2017.0,Saturday,Autumn,low,False,100.894643188864,266.39409981616,83.5571803293795,90.8353847015468,173.387868915418,99.5384898594057,False,True,False,11,777.8468813265031,False,False
